customer_id,tenure_months,senior_citizen,partner,dependents,contract_type,payment_method,paperless_billing,internet_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,monthly_charges,total_charges,num_support_calls_6m,late_payments_last_year,avg_monthly_usage_gb,days_since_last_login,satisfaction_score,churn_actual,churn_proba,churn_pred
CUST-103245,17,0,0,1,Month-to-month,Bank transfer (auto),1,Fiber optic,1,1,0,1,0,1,0,90.27,1512.64,4,0,187.9,77,4.7,1,0.8288175291519595,1
CUST-101762,1,0,1,0,Month-to-month,Electronic check,1,DSL,1,0,0,1,0,0,0,57.21,56.77,0,0,190.3,28,6.4,0,0.7297342470547116,1
CUST-102668,4,0,1,0,Month-to-month,Electronic check,1,Fiber optic,0,0,0,0,0,0,0,73.22,277.84,4,2,300.0,17,5.4,1,0.9313374604910026,1
CUST-104184,3,0,0,1,One year,Bank transfer (auto),1,DSL,1,0,0,0,0,1,0,57.22,168.33,2,0,250.0,24,4.4,1,0.43514858038825865,0
CUST-102190,31,0,0,0,Two year,Bank transfer (auto),1,No,1,0,0,0,0,0,0,31.23,902.3,1,1,410.5,41,6.6,0,0.04745597112576703,0
CUST-103923,2,1,0,0,One year,Mailed check,1,No,0,0,0,0,0,0,0,21.81,40.49,4,0,118.3,47,4.1,1,0.6250615666197823,1
CUST-100677,29,1,0,0,One year,Electronic check,0,DSL,1,1,0,1,1,1,0,74.6,2092.82,1,1,184.5,44,8.2,0,0.08410730093496482,0
CUST-101721,18,0,0,0,Month-to-month,Electronic check,1,Fiber optic,0,0,1,0,0,0,1,81.21,1365.25,3,3,165.9,48,4.4,1,0.9573312943143937,1
CUST-103537,37,0,0,1,Two year,Credit card (auto),1,Fiber optic,1,0,0,0,0,0,0,79.96,2922.9,4,0,50.1,15,4.1,1,0.20829056644755164,0
CUST-105888,11,0,1,0,Month-to-month,Electronic check,1,Fiber optic,0,0,0,0,1,0,1,85.18,902.82,9,2,166.0,84,3.0,1,0.9837051749499569,1
CUST-104998,2,0,1,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,1,1,0,1,1,1,91.34,172.5,0,1,155.7,69,8.3,0,0.5670580150212133,1
CUST-102901,1,0,1,0,Month-to-month,Electronic check,1,DSL,0,1,0,0,0,0,0,46.01,43.15,2,0,272.6,83,6.4,1,0.7233886082974239,1
CUST-100667,6,0,0,1,Month-to-month,Bank transfer (auto),0,DSL,1,0,0,0,1,0,0,57.14,338.7,4,0,255.9,88,7.8,1,0.5202486957336915,1
CUST-101553,1,0,0,0,One year,Credit card (auto),1,DSL,0,0,0,0,0,1,1,50.38,47.85,2,1,249.0,31,6.2,0,0.39618421349090605,0
CUST-102206,72,1,0,0,Month-to-month,Electronic check,0,DSL,0,0,0,1,0,1,0,62.4,4375.38,2,2,72.8,8,8.6,1,0.10790884702869016,0
CUST-105729,72,0,1,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,1,0,0,1,1,0,74.85,5290.33,2,1,142.5,27,6.0,0,0.027875644913403372,0
CUST-100850,9,0,1,1,Month-to-month,Electronic check,1,DSL,1,0,0,0,0,0,0,52.32,450.33,4,1,327.3,26,2.7,0,0.8859044785825837,1
CUST-103359,30,0,0,1,One year,Electronic check,0,Fiber optic,1,0,1,0,0,1,1,100.09,2970.18,2,2,319.9,43,4.1,1,0.6042499484081835,1
CUST-101247,62,0,0,0,One year,Credit card (auto),1,Fiber optic,0,1,0,0,0,1,1,83.45,4761.74,2,1,169.2,37,5.9,0,0.03920827178907935,0
CUST-102208,11,0,0,0,One year,Bank transfer (auto),1,DSL,0,1,0,1,0,1,1,65.14,675.86,1,0,76.7,88,6.1,1,0.3651539622858104,0
CUST-102620,4,0,0,0,One year,Bank transfer (auto),1,Fiber optic,1,0,1,1,0,1,0,90.94,339.77,4,0,86.6,27,7.8,1,0.5615282988522607,1
CUST-102605,41,1,0,1,Two year,Bank transfer (auto),1,Fiber optic,0,0,1,0,0,0,0,73.02,2993.05,0,1,243.2,22,6.5,0,0.09284031178029419,0
CUST-100974,72,0,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,0,0,0,0,1,78.54,5582.67,1,0,109.2,70,7.2,0,0.09323627829762193,0
CUST-104794,25,0,1,0,One year,Bank transfer (auto),0,DSL,1,0,0,0,0,0,1,53.6,1279.51,1,1,164.9,45,7.4,1,0.10240820805795056,0
CUST-102601,37,0,1,0,One year,Mailed check,1,DSL,1,0,1,0,0,0,0,56.47,2040.91,1,1,96.7,64,8.3,0,0.06723248068565947,0
CUST-100304,17,0,1,0,Month-to-month,Bank transfer (auto),0,DSL,0,0,0,1,0,1,1,56.03,896.31,1,1,183.9,15,5.6,0,0.5468701022657012,1
CUST-104277,4,0,0,0,One year,Electronic check,0,DSL,0,0,0,1,0,1,1,60.45,238.17,1,3,124.2,47,6.8,0,0.6433627539884108,1
CUST-104268,26,0,0,0,Month-to-month,Electronic check,1,Fiber optic,1,0,1,0,1,1,0,103.48,2538.19,2,1,266.1,38,6.3,0,0.7139885363717977,1
CUST-105309,5,0,1,1,Month-to-month,Mailed check,0,DSL,0,0,0,0,0,0,0,58.16,280.12,8,0,243.9,63,5.6,1,0.8866174566311243,1
CUST-101310,34,0,0,0,Month-to-month,Mailed check,1,Fiber optic,0,0,1,1,0,1,1,74.98,2523.69,4,0,168.7,4,6.2,0,0.5015717553828678,1
CUST-105623,3,0,0,0,One year,Credit card (auto),0,DSL,1,1,0,1,1,0,1,72.55,206.2,2,1,211.3,36,6.4,0,0.21830752676457588,0
CUST-105213,36,0,1,0,Two year,Bank transfer (auto),1,Fiber optic,0,0,1,1,0,1,0,82.29,2748.71,0,0,152.7,85,8.2,0,0.08372327776332054,0
CUST-100264,29,0,0,1,Two year,Mailed check,1,No,1,0,0,0,0,0,0,31.36,895.8,3,0,122.8,7,6.6,0,0.048468742158695864,0
CUST-102069,24,1,0,0,Month-to-month,Electronic check,1,Fiber optic,1,0,1,0,0,1,0,84.57,2011.23,2,0,155.6,36,6.0,1,0.828173698990627,1
CUST-101757,22,0,1,0,Two year,Electronic check,1,Fiber optic,1,0,0,0,1,0,1,83.76,1770.15,2,1,99.4,55,6.0,0,0.28888680571544706,0
CUST-101370,23,0,1,0,Month-to-month,Electronic check,1,DSL,1,0,0,0,1,1,1,66.6,1452.99,2,1,135.7,62,9.4,0,0.3109311477527002,0
CUST-105876,65,1,1,1,Month-to-month,Mailed check,1,Fiber optic,1,1,0,0,1,1,1,94.78,5802.82,3,2,263.0,11,6.3,0,0.09252376794931925,0
CUST-100343,35,0,0,0,Month-to-month,Mailed check,1,Fiber optic,0,0,1,0,0,0,1,78.84,2572.86,7,1,156.5,33,6.7,1,0.7321467718752471,1
CUST-104323,8,1,0,1,One year,Credit card (auto),1,No,0,0,0,0,0,0,0,18.0,136.49,2,0,130.2,76,7.0,0,0.20227686457490146,0
CUST-105365,20,0,0,0,Month-to-month,Bank transfer (auto),1,DSL,0,0,0,1,1,0,0,53.91,1076.05,3,1,74.8,40,6.5,0,0.48548142882281314,0
CUST-100585,16,1,1,0,Month-to-month,Credit card (auto),1,No,1,0,0,0,0,0,0,31.69,472.28,2,0,160.6,73,6.4,0,0.536514104559945,1
CUST-101877,2,1,1,0,Month-to-month,Bank transfer (auto),1,No,0,0,0,0,0,0,0,22.17,43.16,6,0,363.7,89,5.8,1,0.8313554799368591,1
CUST-101654,4,0,0,1,Two year,Credit card (auto),1,No,1,0,0,0,0,0,0,34.14,129.01,0,0,205.4,24,5.3,0,0.1465998837170895,0
CUST-104066,13,0,0,0,One year,Bank transfer (auto),1,Fiber optic,1,0,0,1,0,0,0,86.73,1116.54,2,1,191.5,46,5.3,1,0.6283129787556841,1
CUST-103470,5,0,0,1,Month-to-month,Credit card (auto),1,No,0,0,0,0,0,0,0,21.35,101.2,2,0,151.2,70,6.3,1,0.5261536857507434,1
CUST-100825,35,0,1,0,Month-to-month,Mailed check,1,No,1,0,0,0,0,0,0,31.67,1077.05,5,0,94.5,65,5.9,0,0.38473592969771286,0
CUST-102810,2,0,0,0,Month-to-month,Credit card (auto),1,Fiber optic,0,0,0,0,0,1,1,80.3,158.98,1,0,84.6,83,6.8,1,0.8786594949700509,1
CUST-102260,16,0,1,0,Two year,Credit card (auto),1,DSL,1,0,1,1,0,1,0,69.58,1083.64,1,0,94.8,23,6.1,0,0.1747361892001489,0
CUST-105168,14,0,1,0,One year,Electronic check,1,DSL,1,0,1,0,1,1,0,57.75,782.02,1,0,147.9,57,7.1,0,0.13676455520393244,0
CUST-103958,50,1,1,1,One year,Mailed check,1,Fiber optic,1,0,1,0,0,0,1,81.11,4030.95,1,0,328.8,30,6.8,0,0.05683354701418437,0
CUST-102303,72,0,1,1,Month-to-month,Electronic check,0,DSL,1,0,1,1,1,0,0,66.59,4694.66,3,0,224.8,30,8.1,0,0.020252929028004876,0
CUST-100389,29,0,0,0,One year,Bank transfer (auto),1,No,1,0,0,0,0,0,0,38.0,1100.22,2,0,298.2,8,4.8,0,0.10533888124564461,0
CUST-104056,2,0,1,0,Two year,Mailed check,1,Fiber optic,1,1,1,0,1,0,1,87.61,168.78,1,0,306.2,3,7.7,0,0.10582853562613805,0
CUST-100595,17,0,1,0,Month-to-month,Electronic check,0,DSL,0,1,0,0,0,1,0,51.97,844.93,4,2,211.3,38,3.0,1,0.8337233699730359,1
CUST-101074,19,0,0,0,Month-to-month,Electronic check,0,DSL,0,0,0,1,1,0,1,60.36,1060.69,4,1,45.7,71,8.0,0,0.6193857192647988,1
CUST-104739,50,0,1,0,Month-to-month,Credit card (auto),0,Fiber optic,0,0,1,0,0,0,0,70.75,3459.23,5,0,190.5,44,4.1,0,0.4245212960859003,0
CUST-103932,13,0,0,0,Month-to-month,Credit card (auto),1,No,0,0,0,0,0,0,0,18.0,220.06,1,0,162.9,69,7.5,1,0.31991845156532095,0
CUST-103562,32,0,0,1,Month-to-month,Electronic check,0,Fiber optic,1,0,0,1,0,1,1,86.58,2605.55,4,1,155.6,12,4.9,1,0.7469497115539522,1
CUST-105481,25,0,0,0,One year,Electronic check,1,No,0,0,0,0,0,0,0,19.61,456.07,1,1,107.3,75,8.1,0,0.10762055837134123,0
CUST-101486,56,0,1,0,Month-to-month,Electronic check,0,Fiber optic,0,0,0,0,0,0,0,68.04,3765.99,2,1,280.0,56,7.9,0,0.17633850101451937,0
CUST-103397,26,0,0,0,Month-to-month,Mailed check,1,Fiber optic,0,0,0,0,0,0,0,69.52,1740.66,1,0,63.1,13,6.4,0,0.5336971126100698,1
CUST-105785,25,1,0,1,One year,Mailed check,0,Fiber optic,1,0,1,0,0,0,1,84.51,1957.71,2,0,20.9,53,5.1,0,0.5165020879565466,1
CUST-100564,72,0,1,0,Month-to-month,Electronic check,0,DSL,0,0,0,0,1,1,0,55.74,3886.19,1,3,15.0,71,6.3,0,0.09641234868576253,0
CUST-105327,7,0,0,0,Month-to-month,Electronic check,1,DSL,0,0,0,0,1,0,0,56.46,363.72,1,0,5.8,33,8.3,1,0.5197181330841928,1
CUST-100967,12,0,1,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,0,0,0,1,1,74.16,841.19,4,0,149.9,66,2.5,1,0.9337016320126083,1
CUST-102784,1,0,0,0,Month-to-month,Credit card (auto),0,Fiber optic,0,0,0,1,1,1,1,89.82,85.85,2,0,221.1,62,8.3,1,0.689723367489856,1
CUST-101693,7,1,1,1,Month-to-month,Electronic check,0,No,1,0,0,0,0,0,0,29.33,197.25,3,0,24.6,49,6.0,1,0.7258351163220769,1
CUST-100579,12,0,1,0,Month-to-month,Credit card (auto),1,Fiber optic,0,0,0,1,1,0,1,78.37,887.71,1,2,164.5,82,4.8,1,0.8124399577708421,1
CUST-102407,13,1,0,1,Two year,Credit card (auto),1,DSL,0,0,0,0,0,0,0,40.48,522.37,2,0,153.1,26,9.0,0,0.08350099163976787,0
CUST-102607,66,1,1,1,One year,Electronic check,0,Fiber optic,0,0,0,0,0,1,1,73.99,4815.75,2,0,63.6,47,6.7,0,0.04724201213916761,0
CUST-100371,5,0,0,0,Two year,Electronic check,1,Fiber optic,1,0,0,0,0,1,1,87.42,424.23,2,2,192.8,64,4.8,1,0.8418225912811116,1
CUST-105694,23,0,0,0,One year,Electronic check,1,Fiber optic,0,1,0,0,0,0,0,64.67,1381.96,2,3,128.3,10,6.3,0,0.30845419939084845,0
CUST-105143,7,1,0,1,Month-to-month,Electronic check,1,Fiber optic,0,1,0,0,1,0,0,73.81,505.77,2,1,54.2,32,5.4,1,0.8107402407654735,1
CUST-100892,9,0,0,0,Month-to-month,Credit card (auto),0,No,1,0,0,0,0,0,0,18.0,149.13,1,0,86.7,64,4.7,1,0.5264146568800103,1
CUST-105981,24,1,0,0,Month-to-month,Electronic check,0,DSL,0,0,1,0,1,1,1,59.0,1303.71,0,1,217.1,65,8.6,0,0.38161037607667725,0
CUST-105516,1,0,0,0,Month-to-month,Credit card (auto),0,Fiber optic,0,1,0,1,0,1,1,84.66,82.31,2,0,167.8,27,6.6,1,0.7534211048358603,1
CUST-103905,55,1,0,0,Month-to-month,Bank transfer (auto),0,No,0,0,0,0,0,0,0,19.18,997.57,1,0,85.0,82,7.3,0,0.10737430394213632,0
CUST-103123,23,0,1,0,Two year,Electronic check,1,DSL,1,0,0,0,0,0,1,60.34,1292.12,2,0,264.4,4,7.5,0,0.10306511497674957,0
CUST-102718,2,0,1,1,Month-to-month,Credit card (auto),0,Fiber optic,0,0,0,1,1,1,0,71.65,135.43,1,1,341.8,76,5.1,1,0.6885771179351393,1
CUST-103017,5,1,0,1,Month-to-month,Electronic check,0,DSL,0,1,0,1,0,1,1,59.54,276.95,1,2,196.8,79,6.6,1,0.8494528792605612,1
CUST-104426,6,0,1,0,Month-to-month,Credit card (auto),1,DSL,1,1,1,0,0,1,0,61.23,341.83,4,0,192.8,62,8.1,0,0.4970911478948003,0
CUST-103223,19,0,0,1,Two year,Electronic check,1,DSL,1,0,1,0,1,0,1,63.71,1179.34,1,1,255.2,18,7.9,0,0.07346000148734272,0
CUST-100187,20,0,1,0,Two year,Electronic check,0,DSL,0,1,1,0,1,0,1,71.62,1393.0,2,0,203.4,10,7.9,0,0.051483475647904904,0
CUST-105735,9,0,1,0,One year,Credit card (auto),1,Fiber optic,0,0,0,0,0,0,0,73.19,609.87,0,1,103.5,67,5.9,1,0.4832610439822838,0
CUST-101453,41,0,1,0,Month-to-month,Bank transfer (auto),0,DSL,1,0,0,0,1,0,0,59.57,2255.48,3,0,169.5,55,8.9,0,0.07950828569681015,0
CUST-103614,5,0,0,0,Two year,Electronic check,1,Fiber optic,0,0,1,0,1,0,0,74.21,353.42,0,3,224.6,1,5.5,0,0.4565580335471231,0
CUST-102382,19,0,1,0,Month-to-month,Credit card (auto),0,Fiber optic,0,0,0,0,0,1,1,76.42,1372.76,6,0,17.9,52,5.6,0,0.8139362985040457,1
CUST-103960,26,0,0,1,Month-to-month,Credit card (auto),0,DSL,1,0,1,0,0,0,0,52.4,1339.69,4,0,206.8,35,7.6,0,0.2769524327954843,0
CUST-103475,3,0,0,0,Month-to-month,Credit card (auto),0,Fiber optic,0,0,0,0,1,0,0,70.51,210.87,3,0,136.2,12,6.2,0,0.6479341916977117,1
CUST-103204,35,0,1,0,Month-to-month,Electronic check,1,DSL,0,0,1,0,0,1,0,47.65,1628.85,6,0,222.1,19,6.0,0,0.4479071376339189,0
CUST-100311,25,0,0,1,Two year,Bank transfer (auto),1,DSL,0,1,1,1,0,1,0,67.37,1661.62,5,0,96.0,8,6.8,0,0.10614830379304994,0
CUST-104470,28,0,1,0,Month-to-month,Electronic check,1,Fiber optic,1,0,0,0,0,1,1,86.26,2324.07,2,1,256.6,55,4.9,1,0.8068847907347243,1
CUST-103433,33,0,1,0,Month-to-month,Electronic check,1,Fiber optic,1,1,0,0,0,1,1,98.79,3076.03,1,2,363.2,74,7.6,0,0.5697551607537666,1
CUST-102436,9,0,0,0,Two year,Bank transfer (auto),0,DSL,0,0,0,1,0,0,1,51.96,440.96,2,1,36.6,39,8.3,0,0.21495392877402225,0
CUST-102705,14,1,1,0,Month-to-month,Electronic check,1,Fiber optic,0,0,0,0,1,0,0,71.97,938.76,1,0,130.4,46,9.3,1,0.49295137940231765,0
CUST-104533,14,0,0,0,One year,Electronic check,1,No,0,0,0,0,0,0,0,21.13,289.99,2,1,327.1,35,7.6,0,0.1444618207286354,0
CUST-104450,26,0,0,0,Month-to-month,Mailed check,0,Fiber optic,0,0,0,0,0,1,0,70.69,1760.74,6,0,199.0,30,6.7,0,0.6476231959392447,1
CUST-102771,26,0,0,1,Two year,Credit card (auto),0,Fiber optic,1,1,1,0,0,0,0,71.67,1737.97,3,1,113.9,50,6.8,1,0.100897211407292,0
CUST-105065,0,1,1,0,One year,Credit card (auto),1,Fiber optic,1,0,1,0,0,0,1,80.58,78.28,3,0,236.9,50,6.2,0,0.6783681542076717,1
CUST-103947,4,0,1,0,Month-to-month,Bank transfer (auto),1,No,0,0,0,0,0,0,0,18.0,68.54,2,1,257.6,40,4.7,1,0.6409732262038763,1
CUST-100287,23,0,1,1,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,0,1,0,0,1,68.59,1565.33,3,0,168.4,6,7.3,0,0.3638602582767862,0
CUST-101655,47,0,0,0,Month-to-month,Credit card (auto),1,DSL,0,0,0,0,0,0,0,51.88,2377.19,5,1,196.4,9,4.1,0,0.425310005752393,0
CUST-101428,3,0,1,0,One year,Electronic check,1,No,0,0,0,0,0,0,0,18.41,51.08,4,2,195.2,44,6.2,0,0.42107271787504935,0
CUST-105002,43,0,1,0,One year,Electronic check,1,DSL,0,0,0,1,0,0,0,47.93,1930.45,2,4,165.5,61,7.9,0,0.13631169194293888,0
CUST-105928,23,0,1,0,Month-to-month,Electronic check,0,DSL,0,0,1,0,1,0,1,49.71,1080.51,1,0,279.0,64,7.9,0,0.2239591062740199,0
CUST-100719,3,0,0,0,Month-to-month,Mailed check,1,DSL,0,0,1,0,0,1,0,52.44,155.92,0,1,204.0,63,8.5,0,0.6374393174465568,1
CUST-105542,5,1,0,0,One year,Electronic check,0,Fiber optic,1,1,0,0,1,0,1,98.37,482.2,0,2,201.8,34,6.4,0,0.5822702329345338,1
CUST-105409,48,0,1,1,Month-to-month,Credit card (auto),1,No,0,0,0,0,0,0,0,19.26,854.83,4,0,171.6,17,5.1,0,0.09778138854652728,0
CUST-101690,72,0,1,0,One year,Bank transfer (auto),1,DSL,1,1,0,0,0,1,0,67.37,4770.47,0,0,286.4,85,6.2,0,0.009318639289710707,0
CUST-101891,72,0,0,0,One year,Electronic check,0,DSL,0,1,0,1,0,0,0,45.44,3144.81,2,0,81.6,19,7.2,0,0.007057745174002906,0
CUST-102271,2,1,1,1,One year,Electronic check,1,Fiber optic,1,0,0,0,0,0,0,71.15,142.28,1,3,248.1,71,5.4,1,0.8222561487794783,1
CUST-103368,72,0,1,0,One year,Electronic check,0,DSL,0,0,0,0,1,1,0,52.72,3507.82,4,2,189.5,14,5.1,0,0.0192822779453315,0
CUST-103602,8,0,0,0,Two year,Bank transfer (auto),0,No,0,0,0,0,0,0,0,18.0,138.4,4,1,256.5,15,4.4,1,0.25035733897102214,0
CUST-103063,1,0,0,0,Month-to-month,Mailed check,0,DSL,0,1,0,1,0,0,1,59.46,55.76,3,0,118.5,87,6.7,0,0.808573053366485,1
CUST-104593,17,0,1,0,One year,Electronic check,1,Fiber optic,0,0,0,0,0,0,1,66.91,1056.03,4,3,143.9,33,7.4,1,0.5173157854401266,1
CUST-101684,13,0,0,0,Month-to-month,Electronic check,1,Fiber optic,1,1,0,1,0,0,0,85.68,1109.08,2,0,73.3,42,7.0,0,0.7594323001465896,1
CUST-103691,17,0,1,1,One year,Credit card (auto),0,No,1,0,0,0,0,0,0,31.68,518.4,3,0,58.8,58,6.2,0,0.11784799420677898,0
CUST-103466,18,0,0,1,Two year,Bank transfer (auto),0,Fiber optic,1,0,0,0,0,0,0,77.2,1298.37,7,2,5.0,20,5.4,0,0.5743932424910518,1
CUST-101319,13,0,1,1,One year,Bank transfer (auto),0,Fiber optic,0,0,1,0,0,0,1,76.14,951.08,3,1,82.3,13,6.7,1,0.3393582097841458,0
CUST-105523,15,1,1,0,Month-to-month,Electronic check,0,DSL,1,0,0,1,0,0,0,59.43,886.51,1,3,102.4,0,7.2,0,0.7479556826118229,1
CUST-105602,2,0,1,1,One year,Mailed check,1,No,0,0,0,0,0,0,0,31.98,59.86,4,1,205.0,0,7.6,0,0.19436332687952812,0
CUST-101049,41,1,1,0,Month-to-month,Bank transfer (auto),1,DSL,1,0,1,0,0,0,0,64.31,2605.69,4,1,269.5,16,6.5,0,0.4186881017145393,0
CUST-105914,20,0,0,0,One year,Bank transfer (auto),1,No,1,0,0,0,0,0,0,29.2,559.34,4,0,402.5,2,7.6,0,0.06190189997176981,0
CUST-101678,9,0,0,0,One year,Electronic check,1,Fiber optic,0,0,1,1,0,0,0,81.47,727.39,1,2,185.4,22,4.3,0,0.7900532306126633,1
CUST-100963,34,0,0,0,Two year,Bank transfer (auto),0,Fiber optic,1,1,1,0,0,0,0,93.78,3033.24,1,2,158.5,67,9.0,0,0.09921032200694048,0
CUST-100698,72,0,1,1,Month-to-month,Mailed check,1,Fiber optic,0,1,0,0,1,0,0,76.44,5370.36,1,0,209.2,29,6.2,1,0.019238412360393784,0
CUST-101899,12,0,0,0,Month-to-month,Mailed check,1,Fiber optic,0,0,1,0,1,1,0,75.43,863.4,3,1,173.3,36,6.5,0,0.6925226676838481,1
CUST-103530,40,0,0,1,Month-to-month,Bank transfer (auto),1,DSL,1,0,0,0,0,1,1,60.72,2343.11,5,0,156.3,12,6.1,0,0.31377001012838046,0
CUST-102259,32,0,1,0,Month-to-month,Bank transfer (auto),0,Fiber optic,1,0,1,0,0,1,0,87.05,2765.08,7,2,110.5,89,2.2,1,0.9511063527490647,1
CUST-102869,8,0,1,1,One year,Electronic check,0,No,0,0,0,0,0,0,0,18.0,143.71,2,2,147.6,39,6.5,0,0.2143980849889091,0
CUST-102113,13,0,0,0,Month-to-month,Credit card (auto),0,No,1,0,0,0,0,0,0,25.97,327.73,2,2,261.5,82,8.7,0,0.3728304022825871,0
CUST-101080,17,1,1,1,One year,Electronic check,0,Fiber optic,1,1,1,1,1,0,0,100.16,1662.23,1,1,146.7,20,7.5,0,0.20975583604923523,0
CUST-100689,4,0,0,0,Month-to-month,Mailed check,0,No,0,0,0,0,0,0,0,23.68,92.3,3,1,234.0,54,5.3,1,0.745080196023242,1
CUST-104872,6,0,1,0,One year,Bank transfer (auto),1,No,0,0,0,0,0,0,0,24.82,140.65,5,1,108.9,24,3.2,0,0.5324417485160734,1
CUST-105906,16,0,1,0,Month-to-month,Credit card (auto),1,No,1,0,0,0,0,0,0,22.82,349.85,0,2,121.5,6,5.1,0,0.3640469385018284,0
CUST-104549,21,0,1,0,Two year,Bank transfer (auto),1,Fiber optic,1,0,0,0,0,0,1,76.86,1582.22,1,1,117.2,70,5.7,1,0.34395858562386644,0
CUST-102383,5,0,1,0,One year,Electronic check,1,Fiber optic,0,0,0,1,0,0,1,66.09,307.91,4,2,287.8,5,6.0,0,0.6181867299408346,1
CUST-102558,49,0,1,0,Month-to-month,Bank transfer (auto),0,Fiber optic,1,0,0,0,0,1,1,79.78,3907.42,2,0,63.4,30,5.7,0,0.2688747658214568,0
CUST-104871,68,0,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,0,0,1,1,1,83.87,5411.72,2,1,137.1,71,5.5,0,0.16631507877115273,0
CUST-103875,21,1,0,1,Month-to-month,Credit card (auto),1,DSL,0,0,1,0,0,1,0,58.64,1222.44,6,1,79.8,35,3.2,1,0.9024231154877905,1
CUST-104061,0,1,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,0,1,0,0,0,62.19,57.24,4,0,308.9,77,6.6,0,0.9124345685383132,1
CUST-100508,9,0,1,1,Two year,Mailed check,1,No,1,0,0,0,0,0,0,28.93,240.84,0,0,133.6,24,6.5,0,0.07727408123792792,0
CUST-102770,0,0,0,0,One year,Bank transfer (auto),1,Fiber optic,0,0,1,0,0,1,0,79.36,74.27,3,2,353.6,87,5.5,1,0.8327941721530283,1
CUST-102457,13,0,1,0,Two year,Electronic check,1,DSL,0,0,1,0,0,0,0,59.27,722.63,0,1,182.5,15,7.5,0,0.20096184373050446,0
CUST-100952,24,0,0,1,Month-to-month,Bank transfer (auto),0,DSL,0,0,1,1,1,1,0,66.86,1563.0,4,1,287.0,74,5.3,1,0.5755991974178938,1
CUST-102255,6,0,1,0,One year,Electronic check,1,Fiber optic,1,0,0,0,0,1,1,92.14,533.23,1,0,213.7,35,7.4,1,0.5146354270895716,1
CUST-102472,44,0,1,0,One year,Credit card (auto),0,Fiber optic,0,0,0,1,0,0,0,69.73,2958.47,2,1,341.0,23,4.7,0,0.0956241993284118,0
CUST-100535,7,1,0,0,Month-to-month,Mailed check,1,Fiber optic,0,0,0,0,0,0,0,74.08,494.85,3,2,137.2,33,6.8,1,0.9269965698096493,1
CUST-103472,15,0,1,0,One year,Electronic check,0,DSL,1,1,0,1,0,0,1,56.21,840.76,2,2,164.9,32,4.9,1,0.34053001973445984,0
CUST-102076,27,0,0,1,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,0,0,1,1,1,93.47,2392.18,5,1,107.1,74,7.6,0,0.6285574239814524,1
CUST-103292,2,0,0,0,Month-to-month,Mailed check,1,Fiber optic,1,0,0,0,1,0,0,85.34,168.41,2,1,199.9,29,8.9,1,0.6600207195509088,1
CUST-100138,34,0,0,0,One year,Electronic check,0,DSL,0,1,0,1,0,0,0,42.95,1348.62,2,1,5.0,80,8.3,0,0.07836064368901849,0
CUST-105366,6,0,1,0,One year,Credit card (auto),0,Fiber optic,1,1,1,0,1,1,1,118.57,686.34,1,0,5.0,44,7.7,0,0.30108412039493393,0
CUST-103652,12,0,1,0,Month-to-month,Mailed check,1,DSL,0,1,0,1,0,0,1,59.32,704.74,3,0,255.3,74,8.9,0,0.43886852712469,0
CUST-103117,19,0,1,0,Month-to-month,Credit card (auto),0,DSL,0,1,0,0,0,0,1,49.66,919.38,5,1,104.7,62,4.1,0,0.70141417712956,1
CUST-104465,6,1,0,1,Two year,Electronic check,1,Fiber optic,0,0,1,0,1,0,1,89.73,526.16,0,0,186.9,15,8.0,0,0.30666859253535,0
CUST-105380,45,0,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,0,1,0,0,0,71.41,3178.79,6,1,140.7,6,5.9,1,0.4963633616888967,0
CUST-101790,18,0,1,0,Two year,Electronic check,1,DSL,1,0,0,0,0,0,1,62.11,1029.08,4,1,238.5,51,4.5,1,0.52739560806117,1
CUST-102876,17,0,1,1,Two year,Bank transfer (auto),0,Fiber optic,0,1,0,0,0,1,0,79.12,1250.33,1,1,129.2,66,6.3,0,0.19982057489208896,0
CUST-105724,31,0,0,0,Two year,Electronic check,1,Fiber optic,0,0,0,1,0,1,1,74.75,2261.05,1,1,21.8,1,4.3,1,0.33374338203379383,0
CUST-102834,13,0,1,1,Month-to-month,Credit card (auto),1,Fiber optic,0,0,1,0,0,1,0,82.7,1018.26,1,0,53.1,56,8.4,1,0.5610311000816799,1
CUST-102648,2,0,1,0,Month-to-month,Bank transfer (auto),0,No,1,0,0,0,0,0,0,30.07,58.02,5,0,80.9,85,5.2,1,0.8088839264935885,1
CUST-100614,57,0,1,0,Month-to-month,Bank transfer (auto),1,DSL,0,0,1,0,0,1,0,65.12,3681.51,3,3,295.0,16,6.6,0,0.21454118496729221,0
CUST-102458,6,0,1,0,Two year,Bank transfer (auto),1,Fiber optic,0,0,1,1,0,1,0,75.8,425.87,0,1,253.6,32,6.9,0,0.3013033602444099,0
