customer_id,tenure_months,senior_citizen,partner,dependents,contract_type,payment_method,paperless_billing,internet_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,monthly_charges,total_charges,num_support_calls_6m,late_payments_last_year,avg_monthly_usage_gb,days_since_last_login,satisfaction_score,churn
CUST-100792,37,0,0,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,1,1,1,0,0,0,89.02,3224.11,6,1,147.1,11,5.5,0
CUST-100793,28,1,0,0,One year,Electronic check,0,DSL,1,0,0,0,0,0,0,43.33,1162.84,2,3,139.9,26,5.4,1
CUST-100794,10,0,1,0,One year,Electronic check,1,DSL,1,1,0,0,0,0,1,57.01,532.6,1,2,119.7,81,6.2,0
CUST-100795,4,0,0,0,Month-to-month,Mailed check,0,No,0,0,0,0,0,0,0,18.0,67.76,5,0,264.4,22,5.3,0
CUST-100796,2,0,0,0,Month-to-month,Bank transfer (auto),1,No,0,0,0,0,0,0,0,26.5,51.37,2,0,181.9,19,6.0,1
CUST-100797,34,0,0,0,One year,Electronic check,1,Fiber optic,1,1,0,1,0,0,0,94.34,3172.21,1,3,413.5,0,5.9,0
CUST-100798,3,1,1,1,Two year,Bank transfer (auto),1,DSL,0,0,0,1,1,1,0,54.08,150.66,1,0,186.4,20,5.4,0
CUST-100799,5,1,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,1,0,0,0,0,0,0,71.08,332.33,2,1,130.4,47,5.3,0
CUST-100800,18,0,1,0,One year,Bank transfer (auto),1,Fiber optic,1,1,1,0,0,0,0,74.19,1320.8,1,1,254.5,39,4.7,0
CUST-100801,1,0,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,1,1,0,0,0,69.2,67.72,4,0,226.3,4,7.2,0
CUST-100802,26,0,0,1,One year,Electronic check,1,DSL,0,0,1,1,1,0,0,54.23,1401.74,1,3,271.6,59,7.1,0
CUST-100803,2,0,0,0,One year,Credit card (auto),0,No,1,0,0,0,0,0,0,24.18,45.1,5,0,141.9,36,6.1,1
CUST-100804,5,0,0,0,Two year,Credit card (auto),0,Fiber optic,0,0,1,0,0,1,1,83.47,405.86,0,1,149.6,33,6.3,0
CUST-100805,2,0,0,0,One year,Mailed check,0,Fiber optic,0,1,1,0,1,0,0,87.08,163.46,0,0,205.0,5,6.6,0
CUST-100806,56,0,0,0,Month-to-month,Electronic check,0,DSL,0,0,0,1,0,1,1,59.9,3167.23,4,1,168.9,56,4.9,0
CUST-100807,72,1,0,1,Month-to-month,Mailed check,0,DSL,1,0,1,0,1,0,1,62.52,4335.36,4,1,286.3,5,5.0,0
CUST-100808,32,0,0,0,Two year,Credit card (auto),1,DSL,1,0,0,0,0,1,0,56.88,1730.25,1,0,78.9,25,4.6,0
CUST-100809,28,0,0,1,Month-to-month,Credit card (auto),0,Fiber optic,0,1,0,1,0,0,0,74.05,2001.7,3,0,262.1,84,6.3,0
CUST-100810,7,0,0,1,One year,Credit card (auto),1,No,0,0,0,0,0,0,0,18.0,119.79,5,0,363.3,85,4.6,1
CUST-100811,27,0,0,1,Month-to-month,Credit card (auto),1,Fiber optic,0,0,0,0,0,1,1,77.48,2050.55,1,0,261.2,64,6.9,0
CUST-100812,28,0,0,1,Month-to-month,Bank transfer (auto),1,No,1,0,0,0,0,0,0,32.55,855.69,4,1,267.6,56,4.3,1
CUST-100813,34,0,1,0,One year,Electronic check,1,Fiber optic,0,0,0,1,0,0,0,79.97,2517.19,0,3,187.3,54,4.6,0
CUST-100814,38,0,1,0,Month-to-month,Electronic check,1,DSL,0,0,1,0,1,0,1,53.52,1998.59,3,0,80.5,51,6.5,0
CUST-100815,40,0,1,0,Two year,Electronic check,1,Fiber optic,0,0,1,1,0,0,0,79.11,3137.69,4,2,5.0,45,2.6,1
CUST-100816,0,1,0,0,Month-to-month,Electronic check,0,Fiber optic,1,1,0,1,1,1,0,100.27,98.85,2,1,224.0,19,8.3,1
CUST-100817,28,1,1,1,Month-to-month,Electronic check,0,No,0,0,0,0,0,0,0,19.18,513.3,3,2,172.2,89,5.8,1
CUST-100818,23,0,1,0,Month-to-month,Mailed check,1,Fiber optic,1,0,0,0,0,1,1,84.85,1864.74,2,1,69.6,42,5.7,0
CUST-100819,49,0,0,0,Month-to-month,Credit card (auto),1,DSL,0,0,0,0,0,1,0,55.53,2570.51,5,0,334.8,83,5.2,0
CUST-100820,3,0,0,1,One year,Electronic check,0,Fiber optic,0,0,0,0,1,1,0,82.86,237.99,0,2,140.0,64,8.8,1
CUST-100821,27,0,1,0,Month-to-month,Credit card (auto),1,Fiber optic,1,0,1,0,0,0,1,86.77,2161.87,1,0,192.3,37,6.6,1
CUST-100822,15,1,1,0,Month-to-month,Credit card (auto),1,Fiber optic,1,0,1,1,1,1,1,94.96,1386.81,1,0,197.1,57,7.3,1
CUST-100823,16,1,1,1,Two year,Electronic check,1,DSL,1,0,0,0,0,0,0,43.5,679.48,3,0,248.6,19,5.2,0
CUST-100824,4,0,1,0,Month-to-month,Electronic check,0,Fiber optic,0,1,0,0,0,0,0,75.62,298.07,3,1,226.2,78,7.9,1
CUST-100825,35,0,1,0,Month-to-month,Mailed check,1,No,1,0,0,0,0,0,0,31.67,1077.05,5,0,94.5,65,5.9,0
CUST-100826,17,0,1,0,Two year,Credit card (auto),1,DSL,0,0,1,0,0,1,0,47.69,757.4,5,1,48.9,38,6.9,0
CUST-100827,3,0,0,0,One year,Bank transfer (auto),1,Fiber optic,0,0,1,0,0,0,1,84.93,251.9,2,0,173.8,77,3.9,1
CUST-100828,72,1,0,0,Month-to-month,Electronic check,1,DSL,1,1,1,0,0,0,1,64.48,4410.53,2,3,148.3,51,4.5,0
CUST-100829,22,0,1,0,Two year,Bank transfer (auto),1,DSL,0,0,0,1,0,1,0,43.55,930.49,1,1,249.2,11,6.6,0
CUST-100830,12,0,0,0,Month-to-month,Credit card (auto),1,DSL,0,1,1,0,0,0,1,61.44,690.89,2,0,116.1,9,7.7,0
CUST-100831,72,0,0,0,Month-to-month,Electronic check,0,DSL,1,0,1,0,0,0,1,61.43,4214.13,2,1,205.4,2,7.6,0
CUST-100832,45,0,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,1,0,0,0,0,1,0,81.62,3563.9,2,0,267.0,22,6.5,0
CUST-100833,37,0,0,0,Two year,Mailed check,1,Fiber optic,1,0,1,1,1,0,0,96.54,3473.72,1,1,54.4,8,5.9,0
CUST-100834,2,1,0,0,Month-to-month,Electronic check,1,Fiber optic,1,0,0,1,0,0,0,91.55,172.9,4,1,216.9,40,4.4,1
CUST-100835,27,0,1,0,Two year,Credit card (auto),0,DSL,0,0,0,0,1,0,1,57.5,1502.46,0,0,194.7,56,9.4,0
CUST-100836,52,0,0,0,Month-to-month,Electronic check,1,Fiber optic,1,0,0,0,0,0,1,80.04,3830.41,2,2,132.5,51,6.7,0
CUST-100837,16,0,1,0,Month-to-month,Credit card (auto),0,Fiber optic,1,0,1,1,0,0,0,76.62,1186.07,3,1,34.1,45,7.2,1
CUST-100838,35,0,0,0,Two year,Bank transfer (auto),0,Fiber optic,1,0,0,0,0,0,0,81.74,2839.72,3,0,5.0,43,8.6,0
CUST-100839,8,0,1,1,Two year,Electronic check,0,No,1,0,0,0,0,0,0,28.32,218.06,2,1,149.3,86,2.2,1
CUST-100840,4,0,1,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,0,0,0,0,0,65.32,249.57,1,0,198.5,28,5.5,1
CUST-100841,52,0,1,1,Month-to-month,Electronic check,1,Fiber optic,1,0,0,1,0,1,0,83.89,4177.55,4,3,218.2,84,3.4,0
CUST-100842,13,0,0,0,One year,Electronic check,1,DSL,0,1,0,1,0,0,0,62.98,758.91,4,4,130.7,19,2.2,0
CUST-100843,17,0,0,0,Month-to-month,Electronic check,0,DSL,1,0,0,0,0,0,0,58.72,952.0,0,4,287.3,37,6.8,1
CUST-100844,9,0,1,0,Month-to-month,Credit card (auto),0,DSL,1,0,0,1,1,0,1,73.29,650.59,1,0,276.9,42,5.7,0
CUST-100845,17,1,1,1,Month-to-month,Credit card (auto),0,No,1,0,0,0,0,0,0,34.34,581.04,3,1,141.2,6,5.0,0
CUST-100846,8,0,0,1,Two year,Electronic check,0,DSL,1,1,0,0,0,0,1,63.57,475.19,3,0,160.7,58,6.3,1
CUST-100847,1,0,1,0,Month-to-month,Mailed check,0,Fiber optic,1,0,1,0,0,0,0,76.3,74.45,0,1,167.2,28,6.9,1
CUST-100848,48,0,1,0,Month-to-month,Credit card (auto),0,Fiber optic,1,0,0,0,0,1,0,83.14,3834.25,3,0,191.9,81,8.1,0
CUST-100849,4,0,0,1,Month-to-month,Bank transfer (auto),1,DSL,1,0,0,1,0,0,0,61.44,244.6,2,0,220.4,67,7.0,0
CUST-100850,9,0,1,1,Month-to-month,Electronic check,1,DSL,1,0,0,0,0,0,0,52.32,450.33,4,1,327.3,26,2.7,0
CUST-100851,47,0,0,1,Month-to-month,Mailed check,1,DSL,1,0,1,0,0,0,0,59.1,2604.24,0,0,86.8,21,6.3,0
CUST-100852,26,0,0,0,Month-to-month,Mailed check,0,DSL,0,0,0,0,1,0,1,57.36,1377.43,2,1,145.1,87,5.5,0
CUST-100853,21,0,1,0,One year,Electronic check,0,No,0,0,0,0,0,0,0,25.82,531.43,1,2,198.9,1,8.8,0
CUST-100854,52,0,0,0,Month-to-month,Mailed check,0,DSL,1,0,0,0,0,1,0,63.18,3211.64,3,0,101.0,85,8.0,0
CUST-100855,4,1,1,1,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,1,1,1,1,0,85.81,341.22,2,0,135.3,17,6.8,1
CUST-100856,16,0,1,0,Two year,Bank transfer (auto),0,DSL,1,0,0,0,1,1,0,54.09,800.39,1,1,349.6,18,6.0,0
CUST-100857,15,1,1,0,Month-to-month,Mailed check,1,Fiber optic,1,0,1,1,0,0,0,96.22,1441.29,2,1,280.5,64,6.8,1
CUST-100858,72,0,0,0,Month-to-month,Bank transfer (auto),1,DSL,0,0,0,1,0,1,0,55.94,3764.9,2,0,219.4,17,7.1,0
CUST-100859,41,0,0,0,Month-to-month,Bank transfer (auto),0,Fiber optic,1,0,0,0,1,0,1,85.25,3372.51,2,1,168.0,62,6.5,0
CUST-100860,5,0,0,1,One year,Bank transfer (auto),0,DSL,0,0,0,0,0,0,0,33.85,163.36,1,0,100.6,4,3.6,0
CUST-100861,4,0,1,0,One year,Electronic check,0,No,0,0,0,0,0,0,0,24.29,89.7,0,2,251.7,41,6.1,0
CUST-100862,11,0,0,1,One year,Mailed check,0,Fiber optic,0,0,0,0,1,1,1,86.48,922.67,0,2,259.1,59,6.3,0
CUST-100863,5,0,1,0,One year,Mailed check,1,DSL,0,1,0,0,1,0,1,56.84,269.18,1,1,114.0,38,6.3,0
CUST-100864,11,0,0,0,Month-to-month,Mailed check,0,Fiber optic,1,1,0,0,0,0,1,89.31,969.47,3,1,231.6,37,3.8,1
CUST-100865,3,0,0,0,Two year,Bank transfer (auto),1,No,0,0,0,0,0,0,0,28.46,82.19,3,3,43.2,26,6.5,0
CUST-100866,22,0,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,1,1,0,0,0,0,0,74.91,1525.98,3,0,261.5,18,6.3,0
CUST-100867,5,0,1,0,Month-to-month,Mailed check,0,No,1,0,0,0,0,0,0,34.76,167.74,3,0,81.7,34,5.2,0
CUST-100868,6,0,0,1,Month-to-month,Bank transfer (auto),1,DSL,0,0,0,0,1,1,0,48.41,289.53,3,0,265.7,89,4.7,1
CUST-100869,72,0,1,0,Month-to-month,Bank transfer (auto),0,No,1,0,0,0,0,0,0,20.92,1484.27,4,0,261.0,33,4.8,0
CUST-100870,41,0,0,0,Month-to-month,Bank transfer (auto),1,No,1,0,0,0,0,0,0,26.39,1060.08,1,0,341.5,59,7.2,0
CUST-100871,51,0,1,1,Month-to-month,Bank transfer (auto),1,Fiber optic,0,1,0,1,0,0,1,91.71,4641.0,1,0,253.5,13,8.5,0
CUST-100872,2,0,0,0,One year,Credit card (auto),1,Fiber optic,1,0,0,1,0,1,0,82.34,160.77,3,0,351.9,3,7.7,0
CUST-100873,7,0,1,0,One year,Bank transfer (auto),1,DSL,0,1,1,1,0,0,0,57.67,376.72,1,0,103.6,33,5.8,0
CUST-100874,11,0,0,0,One year,Electronic check,1,DSL,0,0,0,1,1,0,0,45.14,471.79,1,0,78.4,65,10.0,0
CUST-100875,42,0,0,0,Month-to-month,Credit card (auto),0,Fiber optic,0,0,1,0,0,0,0,77.61,3023.81,1,3,196.0,27,9.1,0
CUST-100876,23,0,1,0,Month-to-month,Electronic check,1,No,0,0,0,0,0,0,0,18.0,397.22,5,0,51.5,53,3.7,0
CUST-100877,0,0,0,0,Two year,Bank transfer (auto),1,DSL,0,0,0,0,1,0,1,51.27,48.21,2,0,414.9,59,5.4,0
CUST-100878,8,0,0,0,Month-to-month,Credit card (auto),0,Fiber optic,0,0,1,1,1,0,0,88.9,694.82,2,0,301.7,38,6.7,1
CUST-100879,41,0,0,0,Month-to-month,Electronic check,0,DSL,0,0,0,0,0,0,0,40.91,1553.68,3,3,114.2,21,6.9,0
CUST-100880,72,0,0,0,Month-to-month,Electronic check,0,DSL,0,0,1,0,0,0,1,56.55,3770.82,2,1,86.0,9,8.0,0
CUST-100881,10,0,1,0,Month-to-month,Electronic check,0,Fiber optic,1,1,0,1,0,1,0,93.38,930.15,2,3,179.4,44,6.5,1
CUST-100882,15,0,0,0,Month-to-month,Credit card (auto),0,No,0,0,0,0,0,0,0,21.44,317.74,3,1,177.3,64,6.9,0
CUST-100883,22,0,1,0,One year,Mailed check,1,DSL,0,0,1,0,0,1,0,47.86,998.44,3,0,39.7,70,6.3,0
CUST-100884,15,0,1,0,Two year,Credit card (auto),1,DSL,0,0,0,0,0,1,0,50.57,698.24,4,0,190.7,55,6.3,0
CUST-100885,40,0,0,0,Two year,Electronic check,1,DSL,0,0,0,0,0,0,1,48.41,1825.67,1,4,201.7,6,6.4,0
CUST-100886,53,0,1,1,Month-to-month,Electronic check,0,Fiber optic,0,0,1,1,0,1,1,86.37,4303.53,2,0,360.8,75,5.7,0
CUST-100887,5,0,0,0,Month-to-month,Electronic check,1,Fiber optic,0,0,0,0,0,0,0,74.31,363.94,3,0,215.5,22,9.0,1
CUST-100888,19,1,0,0,One year,Credit card (auto),0,DSL,1,0,0,0,0,0,1,49.92,908.44,1,1,276.7,0,8.1,0
CUST-100889,3,0,0,0,Month-to-month,Electronic check,1,DSL,1,0,0,0,0,0,1,53.57,155.18,1,1,236.2,66,7.7,0
CUST-100890,4,0,0,0,Month-to-month,Credit card (auto),1,DSL,0,0,0,0,0,1,0,49.43,195.99,4,0,228.3,63,5.5,0
CUST-100891,15,0,0,0,One year,Bank transfer (auto),1,DSL,1,1,0,0,0,0,0,66.64,952.92,2,2,120.0,57,5.4,1
CUST-100892,9,0,0,0,Month-to-month,Credit card (auto),0,No,1,0,0,0,0,0,0,18.0,149.13,1,0,86.7,64,4.7,1
CUST-100893,2,1,1,0,Month-to-month,Mailed check,1,Fiber optic,0,1,0,0,0,1,1,84.67,168.71,2,1,211.5,1,6.1,0
CUST-100894,18,0,1,0,Month-to-month,Mailed check,0,DSL,0,0,0,0,0,1,1,52.92,916.84,7,0,144.6,79,5.1,0
CUST-100895,32,0,1,0,One year,Electronic check,0,Fiber optic,0,0,0,0,0,0,1,79.04,2349.62,2,2,95.2,33,4.4,0
CUST-100896,31,0,1,0,Month-to-month,Mailed check,1,DSL,0,0,1,1,0,1,0,54.2,1658.3,2,1,198.4,58,5.7,1
CUST-100897,9,0,1,0,Month-to-month,Bank transfer (auto),0,DSL,0,1,1,0,0,1,0,57.26,482.04,2,1,84.7,42,6.0,0
CUST-100898,19,0,0,0,Month-to-month,Electronic check,0,Fiber optic,0,1,0,0,0,0,0,69.11,1282.11,3,3,315.8,33,6.6,1
CUST-100899,5,0,1,0,Two year,Credit card (auto),0,Fiber optic,0,0,0,0,0,0,1,72.0,340.92,3,1,132.1,35,6.8,0
CUST-100900,6,1,0,1,Two year,Electronic check,1,DSL,1,0,1,0,1,1,1,74.79,446.47,1,1,5.0,21,5.9,1
CUST-100901,9,1,1,0,Two year,Electronic check,0,DSL,1,0,0,0,0,0,1,59.94,520.97,1,2,272.6,55,5.9,1
CUST-100902,68,0,1,0,Two year,Bank transfer (auto),0,DSL,0,0,1,1,1,0,0,56.88,3645.11,0,0,328.6,27,7.0,0
CUST-100903,13,1,0,1,Month-to-month,Mailed check,0,Fiber optic,0,0,1,0,1,0,0,84.36,1040.73,1,0,165.1,32,5.9,1
CUST-100904,21,0,1,0,Month-to-month,Electronic check,1,Fiber optic,1,0,0,0,0,0,1,97.09,1952.36,7,1,177.3,50,3.8,1
CUST-100905,18,0,1,0,Month-to-month,Credit card (auto),0,Fiber optic,0,0,0,0,1,1,0,74.24,1324.97,1,2,142.6,9,7.0,0
CUST-100906,33,1,1,0,Month-to-month,Electronic check,0,DSL,0,0,0,1,0,0,0,52.66,1658.9,4,3,351.2,32,3.0,1
CUST-100907,70,0,0,0,One year,Bank transfer (auto),1,Fiber optic,1,1,0,0,0,0,0,82.81,5603.51,3,0,167.9,3,7.0,0
CUST-100908,10,0,1,0,Month-to-month,Electronic check,0,No,1,0,0,0,0,0,0,34.51,322.56,3,3,72.5,62,4.1,1
CUST-100909,32,0,1,1,Two year,Electronic check,1,DSL,1,0,0,0,0,0,1,54.2,1622.07,0,2,121.5,66,4.9,0
CUST-100910,10,0,0,1,Month-to-month,Mailed check,1,Fiber optic,1,1,1,0,1,1,1,106.53,990.63,3,1,256.3,83,5.6,1
CUST-100911,50,0,0,0,One year,Credit card (auto),0,Fiber optic,1,0,0,1,1,1,1,95.37,4455.83,0,1,283.7,0,7.1,0
CUST-100912,4,0,0,0,Two year,Bank transfer (auto),1,Fiber optic,0,0,1,0,0,0,0,73.12,277.04,4,1,256.3,32,6.1,1
CUST-100913,3,0,1,1,Month-to-month,Electronic check,1,No,0,0,0,0,0,0,0,20.97,59.49,2,2,145.9,72,5.2,1
CUST-100914,18,0,0,1,One year,Electronic check,0,No,0,0,0,0,0,0,0,20.95,369.43,3,1,211.9,66,6.5,0
CUST-100915,2,0,0,1,One year,Credit card (auto),0,Fiber optic,1,0,0,1,1,0,0,81.59,158.47,0,1,61.9,25,7.6,1
CUST-100916,8,0,0,0,One year,Electronic check,1,Fiber optic,0,0,1,0,0,0,1,79.2,596.1,0,0,153.4,22,8.7,1
CUST-100917,19,0,1,0,Two year,Bank transfer (auto),1,Fiber optic,1,1,0,1,0,1,0,99.54,1778.83,5,1,106.0,77,5.1,0
CUST-100918,7,0,1,1,Month-to-month,Electronic check,1,Fiber optic,1,0,1,0,0,1,0,80.01,527.92,4,1,394.3,32,4.8,1
CUST-100919,63,0,0,1,Month-to-month,Electronic check,1,No,1,0,0,0,0,0,0,30.83,1847.37,3,3,129.9,32,8.8,0
CUST-100920,19,0,0,0,Two year,Electronic check,0,Fiber optic,0,0,0,1,0,1,1,89.62,1637.64,2,1,248.6,16,7.5,1
CUST-100921,16,0,1,1,One year,Electronic check,1,DSL,0,1,0,1,0,0,1,58.33,909.88,0,1,299.4,45,6.1,0
CUST-100922,18,1,0,0,One year,Bank transfer (auto),0,DSL,0,1,0,0,1,1,1,61.6,1071.15,0,0,263.7,59,9.1,0
CUST-100923,30,0,0,1,Month-to-month,Mailed check,1,No,0,0,0,0,0,0,0,20.06,568.72,3,1,125.7,19,8.5,0
CUST-100924,9,0,1,0,Month-to-month,Credit card (auto),0,DSL,1,0,0,0,0,0,1,51.92,448.89,2,1,375.5,76,6.5,0
CUST-100925,34,0,0,1,Month-to-month,Electronic check,1,Fiber optic,0,1,1,1,0,1,0,86.77,2920.0,1,5,132.8,55,6.0,1
CUST-100926,61,0,0,0,Two year,Mailed check,0,Fiber optic,0,0,0,0,0,1,0,84.74,4991.4,2,1,158.2,25,5.3,0
CUST-100927,49,0,0,0,Month-to-month,Mailed check,0,No,1,0,0,0,0,0,0,27.24,1239.39,2,1,343.5,71,7.7,0
CUST-100928,17,0,1,0,Month-to-month,Electronic check,0,No,0,0,0,0,0,0,0,20.08,328.0,9,2,229.7,53,4.2,1
CUST-100929,6,0,1,1,Month-to-month,Electronic check,1,DSL,1,0,1,1,0,0,0,56.4,337.32,4,0,188.1,27,3.8,1
CUST-100930,8,1,0,0,Month-to-month,Electronic check,0,Fiber optic,1,0,0,1,1,0,0,89.43,689.83,4,2,188.5,83,5.5,1
CUST-100931,39,0,1,0,Month-to-month,Electronic check,1,No,0,0,0,0,0,0,0,18.0,653.33,6,3,17.5,84,4.2,1
CUST-100932,22,0,1,1,One year,Mailed check,0,DSL,0,0,1,1,1,0,1,61.82,1340.31,0,0,13.0,33,7.2,0
CUST-100933,9,0,1,1,Month-to-month,Electronic check,0,Fiber optic,1,1,0,0,1,0,0,70.71,600.16,3,0,231.0,6,6.4,0
CUST-100934,1,1,0,0,Month-to-month,Mailed check,1,Fiber optic,0,0,0,0,0,0,1,74.65,70.91,4,2,155.6,48,3.1,1
CUST-100935,47,1,0,1,Month-to-month,Mailed check,1,Fiber optic,0,1,0,0,1,1,0,84.46,3960.16,1,1,104.1,13,10.0,0
CUST-100936,4,0,1,0,Month-to-month,Mailed check,1,Fiber optic,1,0,0,0,0,0,1,77.99,291.99,2,1,224.0,78,5.9,1
CUST-100937,14,0,0,0,Two year,Electronic check,0,DSL,1,1,0,1,0,0,0,58.78,780.84,2,2,73.5,34,8.2,0
CUST-100938,8,0,0,0,Two year,Mailed check,1,Fiber optic,1,0,0,0,0,1,0,78.4,625.26,2,1,182.2,16,5.6,0
CUST-100939,10,0,0,1,One year,Mailed check,1,DSL,1,1,0,1,1,0,0,70.53,699.52,1,0,120.0,28,5.6,0
CUST-100940,2,0,1,0,Two year,Credit card (auto),0,Fiber optic,0,1,0,1,0,1,1,84.74,156.13,3,2,253.9,77,5.9,1
CUST-100941,8,0,0,0,Month-to-month,Electronic check,0,Fiber optic,1,1,0,1,1,1,0,104.27,819.2,3,1,153.2,68,7.7,1
CUST-100942,60,1,0,0,Two year,Electronic check,1,DSL,0,0,0,1,1,0,0,62.57,3486.2,1,1,270.6,8,6.1,0
CUST-100943,15,0,1,0,Month-to-month,Credit card (auto),1,Fiber optic,0,0,1,1,0,0,1,83.83,1215.48,2,1,142.3,11,7.8,0
CUST-100944,14,0,0,1,One year,Electronic check,1,DSL,0,1,0,0,0,0,0,58.75,803.29,4,0,93.0,27,5.3,0
CUST-100945,21,0,0,0,One year,Electronic check,0,DSL,0,0,0,0,0,1,0,58.2,1172.78,2,1,183.4,50,4.7,0
CUST-100946,10,0,0,1,Month-to-month,Credit card (auto),1,Fiber optic,0,0,1,1,0,0,0,81.4,813.82,2,0,272.4,8,6.9,0
CUST-100947,9,0,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,1,0,0,0,0,1,0,77.18,666.87,3,1,86.3,21,7.7,0
CUST-100948,0,0,1,1,Month-to-month,Bank transfer (auto),0,Fiber optic,1,1,0,0,0,0,0,84.7,78.84,7,1,83.3,20,7.4,1
CUST-100949,38,0,0,1,Month-to-month,Electronic check,1,DSL,0,1,1,0,0,1,0,59.85,2098.97,5,0,103.1,45,3.8,0
CUST-100950,29,0,1,0,Month-to-month,Electronic check,0,Fiber optic,0,1,0,0,0,0,1,75.75,2138.76,5,0,330.7,28,4.8,1
CUST-100951,12,0,0,0,Two year,Electronic check,0,DSL,1,0,0,1,0,0,1,74.07,847.23,0,1,117.0,32,6.2,0
CUST-100952,24,0,0,1,Month-to-month,Bank transfer (auto),0,DSL,0,0,1,1,1,1,0,66.86,1563.0,4,1,287.0,74,5.3,1
CUST-100953,12,0,0,0,One year,Mailed check,1,DSL,0,1,0,1,0,0,1,51.35,598.74,1,0,161.8,47,7.3,0
CUST-100954,3,0,0,0,Month-to-month,Bank transfer (auto),1,DSL,0,0,0,1,1,1,1,65.46,186.73,0,1,131.0,42,10.0,1
CUST-100955,4,1,0,0,Month-to-month,Credit card (auto),1,Fiber optic,0,0,1,1,0,1,0,83.84,318.61,2,0,244.1,14,9.4,1
CUST-100956,72,1,0,1,Month-to-month,Credit card (auto),1,No,0,0,0,0,0,0,0,22.66,1563.96,1,0,174.7,29,10.0,0
CUST-100957,30,0,1,0,Month-to-month,Electronic check,1,DSL,0,1,0,0,1,1,0,57.52,1650.58,2,2,278.7,57,7.9,1
CUST-100958,11,0,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,1,0,0,0,0,0,0,70.46,726.48,5,1,115.0,64,5.1,1
CUST-100959,34,0,1,0,Month-to-month,Bank transfer (auto),1,DSL,1,0,1,1,0,0,1,72.89,2282.93,3,1,201.2,68,4.3,1
CUST-100960,17,0,0,0,Month-to-month,Credit card (auto),1,DSL,0,1,0,0,0,1,0,64.81,1086.76,2,0,78.8,45,4.1,0
CUST-100961,37,0,0,0,Month-to-month,Credit card (auto),1,Fiber optic,0,1,1,1,0,0,0,81.03,2958.81,4,1,40.5,29,7.0,0
CUST-100962,26,0,1,1,Two year,Bank transfer (auto),1,DSL,0,0,0,1,0,1,0,53.19,1353.56,2,1,129.4,8,6.4,0
CUST-100963,34,0,0,0,Two year,Bank transfer (auto),0,Fiber optic,1,1,1,0,0,0,0,93.78,3033.24,1,2,158.5,67,9.0,0
CUST-100964,0,0,0,1,Month-to-month,Electronic check,1,DSL,0,1,1,0,1,1,0,60.17,57.84,2,1,144.6,84,6.6,0
CUST-100965,72,0,0,1,One year,Bank transfer (auto),0,No,1,0,0,0,0,0,0,33.15,2203.56,1,0,60.9,25,8.7,0
CUST-100966,1,0,0,0,Two year,Bank transfer (auto),0,Fiber optic,1,0,0,0,0,1,0,82.1,81.79,0,2,151.5,12,8.2,1
CUST-100967,12,0,1,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,0,0,0,1,1,74.16,841.19,4,0,149.9,66,2.5,1
CUST-100968,3,0,0,1,Month-to-month,Bank transfer (auto),0,DSL,1,0,0,0,0,1,1,58.53,171.08,2,0,316.4,30,6.9,0
CUST-100969,5,0,1,0,Month-to-month,Mailed check,0,DSL,0,0,0,1,0,1,1,58.25,278.4,4,2,225.0,54,5.1,1
CUST-100970,13,0,0,0,Month-to-month,Mailed check,1,Fiber optic,0,0,1,1,0,1,0,83.71,1007.66,5,0,16.3,39,3.7,1
CUST-100971,11,0,0,1,Two year,Credit card (auto),1,Fiber optic,1,0,0,1,0,0,1,80.13,859.68,3,0,119.7,43,8.8,0
CUST-100972,69,0,0,1,Two year,Electronic check,0,Fiber optic,1,0,0,1,0,0,1,88.18,5715.36,4,1,231.5,70,6.3,0
CUST-100973,12,1,0,0,Month-to-month,Credit card (auto),0,Fiber optic,1,0,1,1,1,0,0,78.26,911.29,5,1,134.4,18,8.2,1
CUST-100974,72,0,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,0,0,0,0,1,78.54,5582.67,1,0,109.2,70,7.2,0
CUST-100975,21,1,1,0,Two year,Mailed check,0,Fiber optic,0,1,0,0,1,0,0,83.64,1665.89,0,2,76.0,29,7.7,0
CUST-100976,12,0,0,1,Month-to-month,Mailed check,0,DSL,1,1,0,0,0,0,1,57.41,681.32,2,1,184.6,46,6.9,1
CUST-100977,22,0,0,0,Month-to-month,Bank transfer (auto),0,No,0,0,0,0,0,0,0,20.34,424.82,2,1,341.0,4,6.5,1
CUST-100978,21,0,1,1,Month-to-month,Credit card (auto),1,Fiber optic,1,0,0,0,0,1,0,79.86,1592.56,3,1,97.0,26,7.3,0
CUST-100979,7,0,0,0,Two year,Electronic check,1,DSL,1,0,0,1,1,1,1,68.61,476.39,2,1,284.8,52,6.9,0
